,Feature_Key
347052,11238466
501894,2117315
347053,1321391
347054,1139975
347042,965313
492626,939469
347055,802316
347056,731430
763180,690131
347040,589163
347057,558875
654001,551780
347069,422638
504056,294160
654353,250490
347065,218830
347039,218540
347037,217747
347067,209312
763179,199082
347038,194987
763634,182939
347061,173253
347048,168164
347060,134881
486417,112966
347063,104040
347068,92835
751331,78280
347049,71791
347062,53449
347046,45794
347051,37378
347066,27967
654002,25762
516929,24916
347058,19994
347050,18809
347045,15183
347059,14457
763178,11586
654351,8872
654092,7973
654660,7632
347044,5003
516928,3174
516930,2697
654090,2282
347047,2128
751330,1686
492627,1586
651700,1533
654003,1241
506104,1013
347043,712
652189,497
652190,488
654091,351
652372,285
652371,284
654880,268
347041,230
654352,171
347070,133
347036,133
347064,60
